id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
5469502170,2015-04-14T00:00:00Z,4,2,256.4102564,1994.147157,196.9528056,59.45745076,1,0,0,4,9,1979,0,236.9007804,1221.107395,98042,47.3818,-122.165
5469502380,2014-06-09T00:00:00Z,4,3.5,346.5254552,1396.228168,226.681531,119.8439242,2,0,2,3,10,1991,0,319.5837978,1326.64437,98042,47.3804,-122.163
5469502700,2014-05-08T00:00:00Z,5,2.25,226.681531,1934.968413,226.681531,0,1.5,0,0,4,8,1975,0,248.0490524,1344.481605,98042,47.3762,-122.158
5469502780,2014-08-12T00:00:00Z,4,2.5,209.959123,1277.87068,209.959123,0,1,0,0,4,9,1975,0,246.1910071,1268.115942,98042,47.3767,-122.161
5469700052,2014-11-13T00:00:00Z,3,1.5,140.2824229,1505.016722,140.2824229,0,1,0,0,3,7,1970,0,153.2887402,1295.986622,98031,47.3926,-122.167
5482700100,2014-05-12T00:00:00Z,3,3.25,201.597919,1162.021553,153.2887402,48.30917874,1.5,0,0,5,9,1928,1970,252.6941657,1957.450762,98040,47.5665,-122.229
5490210670,2014-08-22T00:00:00Z,4,2.5,192.3076923,679.301375,114.2697882,78.03790412,1,0,0,4,7,1977,0,164.4370123,712.3745819,98052,47.6958,-122.12
5493110020,2015-01-16T00:00:00Z,4,2.75,373.4671126,1741.452991,262.9134151,110.5536975,2,0,4,4,10,1989,0,292.6421405,1941.37867,98004,47.6042,-122.21
5495200040,2015-01-26T00:00:00Z,5,3.25,324.2289112,2173.913043,175.5852843,148.6436269,1,0,0,4,8,1957,0,247.1200297,1151.988109,98006,47.5701,-122.124
5502700005,2014-06-25T00:00:00Z,6,2.25,282.4228911,2650.966184,175.5852843,106.8376068,1,0,0,3,8,1951,0,126.3470829,766.4437012,98030,47.3864,-122.223
5505700020,2014-06-18T00:00:00Z,3,1.75,97.54738016,571.3489409,88.25715347,9.290226682,1.5,0,0,4,6,1928,0,126.3470829,571.3489409,98116,47.5715,-122.394
5505700055,2014-07-30T00:00:00Z,5,3,193.236715,571.3489409,96.61835749,96.61835749,1,0,0,3,7,1950,0,131.9212189,571.3489409,98116,47.5707,-122.394
5515600087,2014-12-09T00:00:00Z,3,1.5,102.1924935,3121.516165,102.1924935,0,1,0,0,3,7,1967,0,145.8565589,3037.904125,98001,47.3185,-122.29
5525400420,2014-05-14T00:00:00Z,4,2.5,208.1010777,1362.597547,208.1010777,0,2,0,0,4,9,1989,0,223.894463,1044.500186,98059,47.5276,-122.161
5525400530,2015-04-23T00:00:00Z,5,2.5,268.4875511,1476.309922,268.4875511,0,2,0,0,3,9,1990,0,240.6168711,980.6763285,98059,47.5286,-122.16
5528600005,2015-03-27T00:00:00Z,2,2.5,150.5016722,352.5641026,150.5016722,0,2,0,0,3,7,2014,0,150.5016722,557.4136009,98027,47.5321,-122.034
5528600050,2015-02-11T00:00:00Z,2,1,111.4827202,1194.351542,111.4827202,0,1,0,0,4,6,1948,0,161.6499443,566.518023,98027,47.5321,-122.034
5535600520,2014-12-08T00:00:00Z,4,2.5,264.7714604,632.5715347,264.7714604,0,2,0,0,3,9,2003,0,261.9843924,696.7670011,98019,47.7353,-121.973
5536100010,2015-02-04T00:00:00Z,4,1,123.5600149,903.8461538,123.5600149,0,1,0,0,3,6,1952,0,271.2746191,961.8171683,98004,47.6223,-122.208
5536500020,2014-07-16T00:00:00Z,4,2.5,212.746191,413.4150873,212.746191,0,2,0,0,3,9,2004,0,238.7588257,473.4299517,98072,47.7385,-122.169
5540000010,2014-08-15T00:00:00Z,3,1.5,125.4180602,727.1460424,125.4180602,0,1,0,0,4,7,1968,0,176.5143069,727.1460424,98030,47.3786,-122.219
5540800100,2015-05-11T00:00:00Z,3,1,84.5410628,615.942029,84.5410628,0,1,0,0,4,6,1912,0,88.25715347,473.8015608,98103,47.6947,-122.346
5547700190,2015-03-30T00:00:00Z,3,2.5,227.6105537,535.1170569,227.6105537,0,2,0,0,3,9,2000,0,227.6105537,535.3028614,98074,47.6145,-122.026
5550300205,2015-04-13T00:00:00Z,2,1,64.1025641,594.5745076,64.1025641,0,1,0,0,3,6,1943,0,92.90226682,594.5745076,98126,47.5287,-122.367
5556300109,2014-11-21T00:00:00Z,5,3.5,300.0743218,702.3411371,300.0743218,0,2,0,0,3,10,2007,0,300.0743218,797.1014493,98052,47.6467,-122.118
5557800010,2014-06-23T00:00:00Z,3,1.75,129.1341509,1690.821256,129.1341509,0,1,0,0,4,7,1962,0,168.1531029,898.8294314,98023,47.3208,-122.337
5560000480,2014-09-08T00:00:00Z,3,1,78.03790412,786.8821999,78.03790412,0,1,0,0,4,6,1961,0,78.03790412,785.0241546,98023,47.3275,-122.338
5561000430,2014-10-16T00:00:00Z,3,2.25,170.0111483,3638.51728,170.0111483,0,1,0,0,5,8,1963,0,187.662579,3361.575622,98027,47.4612,-121.992
5561000600,2015-04-10T00:00:00Z,3,2.5,203.4559643,3207.729469,203.4559643,0,2,0,0,3,8,1994,0,228.5395764,3521.088815,98027,47.4594,-121.986
5561300340,2014-09-24T00:00:00Z,3,3,281.4938685,3263.006317,163.5079896,117.9858789,2,0,0,4,8,1984,0,261.0553698,3363.52657,98027,47.4694,-122.006
5561300380,2014-08-07T00:00:00Z,4,2.5,232.255667,3368.078781,147.7146042,84.5410628,1,0,0,4,8,1978,0,219.2493497,3368.078781,98027,47.4685,-122.004
5561300480,2015-04-08T00:00:00Z,7,2.25,294.5001858,3380.156076,294.5001858,0,2,0,0,3,8,1969,0,228.5395764,3564.659978,98027,47.4654,-122.003
5561301150,2014-11-11T00:00:00Z,5,3,327.0159792,3396.32107,195.0947603,131.9212189,2,0,0,4,8,1985,0,278.7068004,3396.32107,98027,47.4658,-122.007
5561301220,2014-06-10T00:00:00Z,4,4.5,359.5317726,3334.169454,235.042735,124.4890375,2,0,0,3,10,2001,0,280.5648458,3285.581568,98027,47.4677,-122.01
5561400340,2014-06-05T00:00:00Z,4,3.75,428.27945,3734.856931,232.255667,196.023783,1,0,0,4,10,1980,0,283.3519138,3814.195466,98027,47.4599,-122
5561400610,2014-10-19T00:00:00Z,5,3.5,253.6231884,3948.34634,142.1404682,111.4827202,1,0,0,3,8,1989,0,295.4292085,3527.499071,98027,47.4587,-121.996
5561401110,2014-06-27T00:00:00Z,4,2.5,196.023783,3260.033445,119.8439242,76.17985879,1,0,0,4,8,1985,0,254.5522111,3384.150873,98027,47.467,-122.014
5562100325,2014-11-25T00:00:00Z,2,1,92.90226682,762.9134151,92.90226682,0,1,0,0,4,7,1947,0,150.5016722,763.0992196,98133,47.7444,-122.341
5566100170,2014-10-29T00:00:00Z,10,2,335.3771832,1106.837607,279.6358231,55.74136009,2,0,0,4,7,1958,0,189.5206243,1106.837607,98006,47.5705,-122.175
5566100205,2014-12-23T00:00:00Z,3,1.75,138.4243776,1114.827202,138.4243776,0,1,0,0,4,7,1956,0,151.4306949,1114.827202,98006,47.569,-122.175
5569620410,2014-09-09T00:00:00Z,3,3,244.3329617,461.9100706,244.3329617,0,2,0,0,3,9,2006,0,267.5585284,461.9100706,98052,47.693,-122.133
5569620550,2014-06-27T00:00:00Z,3,3,244.3329617,454.8494983,244.3329617,0,2,0,0,3,9,2006,0,267.5585284,461.9100706,98052,47.6932,-122.133
5581400080,2014-06-18T00:00:00Z,4,2.5,298.2162765,1385.172798,298.2162765,0,2,0,0,3,10,1995,0,304.7194352,1385.172798,98074,47.6073,-122.062
5589900400,2014-12-05T00:00:00Z,4,1.5,166.2950576,1665.273133,166.2950576,0,1,0,0,4,6,1951,0,154.2177629,1408.862876,98155,47.7501,-122.302
5595900316,2015-01-29T00:00:00Z,4,1,113.3407655,475.6596061,113.3407655,0,1.5,0,0,5,6,1940,0,143.0694909,712.5603865,98022,47.205,-121.996
5595900345,2015-01-13T00:00:00Z,4,2.75,321.4418432,1223.337049,321.4418432,0,2,0,0,4,8,1932,1986,139.3534002,712.5603865,98022,47.2046,-121.996
5603700095,2014-06-10T00:00:00Z,3,1.75,190.449647,1101.449275,135.6373096,54.81233742,1,0,0,3,7,1962,0,248.0490524,1101.449275,98006,47.5735,-122.162
5605000430,2014-09-17T00:00:00Z,4,2.5,259.1973244,506.3173541,179.301375,79.89594946,2,0,0,3,10,1925,2000,215.533259,506.3173541,98112,47.6453,-122.303
5608000840,2014-07-24T00:00:00Z,4,2.5,327.0159792,1132.757339,327.0159792,0,2,0,0,4,10,1993,0,322.3708658,1051.467856,98027,47.5535,-122.095
5608010420,2014-11-20T00:00:00Z,4,2.75,310.2935712,671.6833891,310.2935712,0,2,0,0,3,9,1996,0,300.0743218,699.4611669,98027,47.549,-122.096
5611500100,2014-05-22T00:00:00Z,4,2.5,265.7004831,1151.430695,265.7004831,0,2,0,0,3,10,1999,0,285.2099591,791.0628019,98075,47.5832,-122.026
5612100065,2014-05-29T00:00:00Z,4,2,155.1467856,1120.029729,155.1467856,0,1,0,0,3,7,1955,0,172.7982163,1120.029729,98028,47.7418,-122.244
5631500254,2014-10-07T00:00:00Z,4,2.5,223.2441472,573.3927908,223.2441472,0,2,0,0,3,9,1999,0,221.107395,564.3812709,98028,47.7361,-122.234
5631500594,2014-09-23T00:00:00Z,3,2.25,170.9401709,922.4266072,111.4827202,59.45745076,1,0,0,3,7,1987,0,158.8628763,922.4266072,98028,47.7408,-122.236
5631500947,2015-01-22T00:00:00Z,4,3,241.5458937,2744.240059,241.5458937,0,1,0,0,3,8,1994,0,168.1531029,1077.666295,98028,47.746,-122.231
5631501202,2015-03-26T00:00:00Z,4,2.5,261.9843924,521.3675214,261.9843924,0,2,0,0,3,9,2007,0,150.5016722,1382.478632,98028,47.7477,-122.236
5634500201,2015-04-14T00:00:00Z,4,2.25,192.3076923,1300.631735,159.7918989,32.51579339,1,0,0,3,7,1958,0,157.0048309,1341.880342,98028,47.7484,-122.237
5634500415,2014-07-15T00:00:00Z,3,2.5,158.8628763,1177.722036,158.8628763,0,2,0,0,3,8,1996,0,149.5726496,1129.691564,98028,47.75,-122.234
5634500775,2015-01-30T00:00:00Z,4,1.5,246.1910071,3158.677072,246.1910071,0,2,0,0,4,7,1930,0,182.088443,3158.677072,98028,47.7516,-122.237
5636000210,2015-02-23T00:00:00Z,5,3,248.9780751,894.0914158,173.7272389,75.25083612,2,0,0,3,7,1995,0,172.7982163,921.6833891,98010,47.3279,-122.006
5636010280,2014-09-02T00:00:00Z,3,2.5,137.4953549,905.1467856,137.4953549,0,2,0,0,4,7,1996,0,168.1531029,891.9546637,98010,47.3293,-122.001
5637500070,2014-07-31T00:00:00Z,3,2.5,141.2114456,121.1445559,109.6246748,31.58677072,2,0,0,3,8,2006,0,117.9858789,159.6060944,98136,47.5446,-122.385
5637500094,2014-05-22T00:00:00Z,3,3.5,176.5143069,149.7584541,132.8502415,43.6640654,2,0,0,3,8,2008,0,165.3660349,141.6759569,98136,47.544,-122.385
5643600351,2014-08-06T00:00:00Z,4,1.75,176.5143069,2127.090301,126.3470829,50.16722408,1.5,0,0,3,7,1922,1990,120.7729469,832.4043107,98010,47.3102,-122.023
5651010300,2014-08-21T00:00:00Z,3,2.25,153.2887402,451.4121145,153.2887402,0,2,0,0,3,7,1988,0,175.5852843,466.1835749,98011,47.7729,-122.172
5651500140,2014-06-17T00:00:00Z,3,2,128.2051282,694.5373467,128.2051282,0,1,0,0,3,7,1989,0,148.6436269,671.4046823,98001,47.3336,-122.272
5652600185,2014-05-02T00:00:00Z,3,1.75,208.1010777,982.7201784,143.9985136,64.1025641,2,0,0,5,8,1923,0,145.8565589,982.7201784,98115,47.6954,-122.292
5652600605,2014-08-07T00:00:00Z,5,2,216.4622817,630.1560758,121.7019695,94.76031215,1,0,0,3,7,1956,0,179.301375,630.1560758,98115,47.6955,-122.295
5652601035,2015-01-15T00:00:00Z,3,1.75,106.8376068,596.7112598,54.81233742,52.02526942,1,0,0,3,5,1927,0,106.8376068,777.3132664,98115,47.6973,-122.297
5652601330,2014-06-04T00:00:00Z,3,1.5,94.76031215,842.8093645,85.47008547,9.290226682,1,0,0,3,7,1930,0,150.5016722,736.7149758,98115,47.695,-122.301
5652601425,2015-04-23T00:00:00Z,4,2.5,188.5916016,996.0981048,102.1924935,86.39910814,1,0,0,3,7,1967,0,149.5726496,848.5693051,98115,47.6955,-122.301
5667100025,2014-07-08T00:00:00Z,3,1.5,93.83128948,713.7681159,93.83128948,0,1.5,0,0,5,7,1953,0,143.9985136,675.492382,98125,47.72,-122.318
5667100045,2014-09-02T00:00:00Z,3,1.75,143.9985136,675.3994797,143.9985136,0,1.5,0,0,5,7,1953,0,97.54738016,669.8253437,98125,47.72,-122.317
5668500045,2014-09-17T00:00:00Z,3,2,134.7082869,678.1865478,134.7082869,0,1.5,0,0,5,7,1955,0,154.2177629,842.5306577,98133,47.7517,-122.342
5672000020,2014-08-05T00:00:00Z,3,1.5,128.2051282,1092.530658,128.2051282,0,1,0,0,4,7,1963,0,153.2887402,915.5518395,98055,47.4243,-122.202
5694000706,2014-08-13T00:00:00Z,3,2.75,122.6309922,104.5150502,122.6309922,0,3,0,0,3,8,2008,0,122.6309922,117.6142698,98103,47.6598,-122.348
5700001640,2014-05-08T00:00:00Z,4,1,316.7967298,464.5113341,203.4559643,113.3407655,2,0,0,5,8,1910,0,236.9007804,464.5113341,98144,47.5807,-122.291
5700002285,2014-10-16T00:00:00Z,4,1.75,189.5206243,331.6610925,94.76031215,94.76031215,1,0,0,4,7,1917,0,166.2950576,390.7469342,98144,47.5754,-122.288
5700003280,2015-04-19T00:00:00Z,6,2.5,329.8030472,606.9305091,329.8030472,0,2,0,0,3,8,1925,0,291.7131178,579.1527313,98144,47.5719,-122.284
5700003585,2014-12-29T00:00:00Z,5,3.25,522.1107395,1177.257525,384.6153846,137.4953549,2,0,0,4,11,1916,0,415.2731327,747.8632479,98144,47.5786,-122.287
5700003640,2014-05-19T00:00:00Z,5,3.75,496.0981048,989.8736529,347.4544779,148.6436269,2.5,0,3,4,10,1912,0,363.2478632,874.9535489,98144,47.5795,-122.285
5701500030,2014-06-01T00:00:00Z,4,3.5,323.2998885,671.8691936,239.6878484,83.61204013,2,0,0,3,9,1926,2010,221.107395,524.1545894,98144,47.5859,-122.291
5702380630,2015-01-14T00:00:00Z,3,2.25,155.1467856,706.6146414,155.1467856,0,2,0,0,3,7,1990,0,155.1467856,690.5425492,98022,47.1949,-121.982
5702380730,2014-08-23T00:00:00Z,2,2,124.4890375,706.5217391,124.4890375,0,1,0,0,3,7,1992,0,155.1467856,662.950576,98022,47.1936,-121.981
5702450250,2014-07-17T00:00:00Z,3,2,130.9921962,930.4162022,130.9921962,0,1,0,3,3,6,1993,0,145.8565589,974.0802676,98045,47.4948,-121.776
5702450260,2014-07-23T00:00:00Z,3,2,143.0694909,1015.514679,143.0694909,0,1,0,3,3,7,1989,0,145.8565589,974.0802676,98045,47.495,-121.776
5703500130,2014-12-17T00:00:00Z,3,1,110.5536975,891.8617614,110.5536975,0,1,0,0,3,7,1981,0,126.3470829,942.0289855,98045,47.4805,-121.762
5706500385,2015-01-29T00:00:00Z,2,1,130.0631735,891.8617614,130.0631735,0,1.5,0,0,4,6,1941,0,114.2697882,891.8617614,98022,47.2113,-121.993
5706600150,2014-05-28T00:00:00Z,3,1.75,112.4117428,750.1858045,112.4117428,0,1,0,0,4,6,1983,0,121.7019695,745.5406912,98001,47.2666,-122.254
5710500230,2015-05-06T00:00:00Z,3,2,176.5143069,926.7001115,139.3534002,37.16090673,1,0,0,3,8,1973,0,198.810851,912.7647715,98027,47.5307,-122.054
5710610800,2014-07-02T00:00:00Z,3,1.75,248.9780751,801.2820513,147.7146042,101.2634708,1,0,0,5,8,1974,0,243.4039391,1326.179859,98027,47.5316,-122.056
5742600115,2015-04-07T00:00:00Z,4,2,230.3976217,341.8803419,136.5663322,93.83128948,1.5,0,0,4,7,1916,0,139.3534002,534.1880342,98116,47.5686,-122.392
6003501535,2014-08-28T00:00:00Z,3,1.75,153.2887402,297.2872538,153.2887402,0,1.5,0,0,3,8,1901,0,139.3534002,222.9654404,98102,47.6209,-122.317
6018500015,2014-07-11T00:00:00Z,2,1,82.68301747,597.3615756,82.68301747,0,1,0,0,3,6,1935,1997,135.6373096,597.3615756,98022,47.2003,-121.996
6021500320,2015-05-07T00:00:00Z,4,1.75,201.597919,427.3504274,117.9858789,83.61204013,1,0,0,3,7,1950,0,162.5789669,371.6090673,98117,47.6894,-122.384
6021501780,2014-08-18T00:00:00Z,3,1,139.3534002,418.0602007,104.0505388,35.30286139,1,0,0,3,7,1938,0,133.7792642,418.0602007,98117,47.6873,-122.385
6021502300,2015-02-11T00:00:00Z,2,1.75,144.9275362,384.7082869,81.7539948,63.17354143,1,0,0,4,7,1942,0,112.4117428,384.7082869,98117,47.6863,-122.382
6021502750,2014-07-15T00:00:00Z,3,1.5,167.2240803,436.640654,111.4827202,55.74136009,1,0,0,3,7,1941,0,146.7855816,436.640654,98117,47.6858,-122.385
6031400071,2015-01-14T00:00:00Z,4,2.5,155.1467856,748.4206615,108.6956522,46.45113341,1,0,0,3,7,1961,0,126.3470829,748.4206615,98168,47.4884,-122.319
6031400092,2015-02-13T00:00:00Z,5,3,207.172055,802.8613898,123.5600149,83.61204013,1,0,0,3,7,2014,0,195.0947603,1027.127462,98168,47.487,-122.32
6054650510,2014-06-09T00:00:00Z,3,1.75,115.1988109,747.8632479,115.1988109,0,1,0,0,4,7,1978,0,127.2761055,915.6447417,98074,47.6108,-122.044
6055000430,2015-03-27T00:00:00Z,4,3.5,405.982906,3455.31401,258.2683017,147.7146042,2,0,3,3,8,1996,0,265.7004831,3656.261613,98022,47.241,-121.979
6056100114,2014-08-25T00:00:00Z,3,2.5,195.0947603,470.0854701,195.0947603,0,2,0,0,3,7,2006,0,141.2114456,229.2827945,98108,47.563,-122.298
6056100312,2014-06-24T00:00:00Z,3,2.5,148.6436269,179.8587886,148.6436269,0,2,0,0,3,7,2007,0,148.6436269,179.8587886,98108,47.5629,-122.297
6056100370,2014-11-24T00:00:00Z,3,2.25,187.662579,255.4812337,156.0758082,31.58677072,2,0,0,3,8,2008,0,159.7918989,143.6269045,98108,47.5633,-122.297
6056111067,2014-07-07T00:00:00Z,3,1.75,105.9085842,111.5756224,105.9085842,0,2,0,0,3,8,2014,0,112.4117428,144.1843181,98108,47.5637,-122.295
6056111350,2015-05-12T00:00:00Z,3,2.25,132.8502415,217.6700111,132.8502415,0,2,0,0,3,8,2012,0,117.9858789,178.0007432,98108,47.5648,-122.294
6056111430,2015-01-13T00:00:00Z,2,1.75,117.9858789,156.5403196,117.9858789,0,2,0,0,3,8,2012,0,117.9858789,171.2188777,98108,47.5646,-122.295
6064800090,2015-05-07T00:00:00Z,3,2.25,182.088443,184.4109996,162.5789669,19.50947603,2,0,0,3,7,2003,0,163.5079896,184.4109996,98118,47.5419,-122.289
6064800470,2014-08-05T00:00:00Z,3,2.25,182.088443,217.8558157,162.5789669,19.50947603,2,0,0,3,7,2003,0,163.5079896,181.9026384,98118,47.5419,-122.288
6067900060,2014-06-05T00:00:00Z,3,2.75,222.0364177,925.8639911,126.3470829,95.68933482,1,0,0,5,8,1977,0,198.810851,995.2619844,98006,47.5433,-122.185
6071000030,2014-07-22T00:00:00Z,5,2.75,272.2036418,2918.153103,141.2114456,130.9921962,1,0,0,4,9,1975,0,285.2099591,1149.944259,98006,47.5576,-122.186
6071400360,2014-09-08T00:00:00Z,4,2.5,196.9528056,851.2634708,134.7082869,62.24451877,1,0,0,4,8,1961,0,196.9528056,851.5421776,98006,47.5551,-122.172
6071400710,2015-04-29T00:00:00Z,3,1.75,149.5726496,950.2972873,149.5726496,0,1,0,0,5,8,1961,0,210.8881457,817.539948,98006,47.553,-122.174
6071600340,2014-11-13T00:00:00Z,3,2.25,170.9401709,780.3790412,119.8439242,51.09624675,1,0,0,3,8,1961,0,196.023783,780.3790412,98006,47.5497,-122.172
6071700160,2014-06-23T00:00:00Z,6,2.75,247.1200297,780.3790412,143.9985136,103.1215162,1,0,0,5,8,1962,0,211.8171683,780.3790412,98006,47.549,-122.173
6071800310,2014-06-19T00:00:00Z,4,2.25,191.3786696,962.2816797,122.6309922,68.74767744,1,0,0,4,8,1962,0,191.3786696,898.9223337,98006,47.5478,-122.174
6072300110,2015-04-16T00:00:00Z,3,1.75,180.2303976,778.1493868,119.8439242,60.38647343,1,0,0,4,8,1963,0,222.9654404,805.8342624,98006,47.5586,-122.173
6072300800,2015-05-05T00:00:00Z,4,1.75,233.1846897,835.0984764,156.0758082,77.10888146,1,0,0,4,8,1964,0,233.1846897,829.7101449,98006,47.5569,-122.172
6072500490,2014-08-01T00:00:00Z,3,2.5,180.2303976,688.8703084,180.2303976,0,2,0,0,3,8,1965,0,180.2303976,782.7015979,98006,47.542,-122.176
6072650250,2015-04-24T00:00:00Z,4,2.25,206.2430323,754.8309179,134.7082869,71.53474545,1,0,0,4,8,1965,0,183.9464883,808.2497213,98006,47.5429,-122.177
6072700110,2014-05-20T00:00:00Z,4,2.75,261.9843924,1225.659606,172.7982163,89.18617614,1,0,0,3,8,1965,0,239.6878484,1225.659606,98006,47.5579,-122.174
6072800170,2015-04-28T00:00:00Z,4,4,309.3645485,2262.541806,309.3645485,0,1,0,0,4,10,1961,0,360.4607952,2368.357488,98006,47.5708,-122.192
6072800265,2014-08-13T00:00:00Z,4,3.25,353.0286139,1839.279078,353.0286139,0,2,0,0,3,10,1969,2009,366.0349313,1762.820513,98006,47.5684,-122.19
6073200020,2015-04-13T00:00:00Z,3,1,94.76031215,913.6937941,94.76031215,0,1,0,0,5,7,1955,0,112.4117428,893.9056113,98006,47.5728,-122.179
6073300040,2015-01-06T00:00:00Z,4,2.25,187.662579,1161.278335,187.662579,0,2,0,0,2,8,1966,0,167.2240803,1223.987365,98056,47.5403,-122.175
6073300790,2015-01-05T00:00:00Z,3,1.5,124.4890375,717.6700111,124.4890375,0,1,0,0,4,8,1967,0,184.875511,717.6700111,98056,47.5389,-122.173
6073500160,2014-12-10T00:00:00Z,3,1,104.9795615,696.7670011,81.7539948,23.2255667,1,0,0,3,7,1947,0,203.4559643,487.7369008,98117,47.6973,-122.389
6079500230,2014-06-12T00:00:00Z,3,2.75,176.5143069,594.5745076,130.9921962,45.52211074,1,0,0,5,7,1942,0,125.4180602,594.5745076,98105,47.6697,-122.281
6082400191,2014-06-19T00:00:00Z,3,2,120.7729469,1056.670383,120.7729469,0,1.5,0,0,5,7,1933,0,137.4953549,898.3649201,98168,47.4839,-122.302
6084200100,2014-08-01T00:00:00Z,3,2.5,196.9528056,347.6402824,196.9528056,0,2,0,0,3,7,2006,0,209.0301003,436.269045,98059,47.4787,-122.129
6084600330,2014-08-29T00:00:00Z,3,1.75,155.1467856,790.6911929,124.4890375,30.65774805,1,0,0,3,7,1985,0,146.7855816,670.5685619,98001,47.3257,-122.276
6099400030,2015-01-14T00:00:00Z,3,1.75,213.6752137,3892.60498,121.7019695,91.97324415,1,0,0,4,8,1939,0,107.7666295,794.0356745,98168,47.477,-122.292
6099400053,2014-05-29T00:00:00Z,3,1,93.83128948,510.0334448,93.83128948,0,1,0,0,3,6,1954,0,161.6499443,990.1523597,98168,47.4762,-122.293
6116500290,2014-07-14T00:00:00Z,6,2.75,282.4228911,3411.46414,163.5079896,118.9149015,1,0,3,4,9,1958,0,224.8234857,1957.915273,98166,47.4488,-122.356
6117500955,2015-02-04T00:00:00Z,4,1.5,205.3140097,975.1950948,153.2887402,52.02526942,1,0,0,4,8,1953,0,170.9401709,1179.580082,98166,47.4321,-122.347
6117501820,2014-06-18T00:00:00Z,2,1,73.39279078,1043.664065,73.39279078,0,1,0,0,4,6,1942,0,179.301375,1102.842809,98166,47.4413,-122.349
6117502220,2014-11-17T00:00:00Z,3,3,242.4749164,2106.280193,242.4749164,0,1.5,1,4,4,8,1952,0,261.0553698,2106.280193,98166,47.4414,-122.354
6117502745,2015-02-24T00:00:00Z,2,1.75,170.9401709,1381.828317,120.7729469,50.16722408,1,0,2,3,8,1952,0,271.2746191,1401.337793,98166,47.4382,-122.348
6117900010,2014-12-31T00:00:00Z,3,3.25,320.5128205,1447.974731,249.9070977,70.60572278,2,0,0,3,11,1989,0,330.7320699,1397.807507,98166,47.4294,-122.343
6123000070,2014-07-09T00:00:00Z,3,1.5,135.6373096,920.4756596,135.6373096,0,1,0,0,3,7,1952,0,131.9212189,890.1895206,98148,47.4275,-122.331
6123000225,2014-06-25T00:00:00Z,3,1.5,146.7855816,760.3121516,105.9085842,40.8769974,1,0,0,3,7,1954,0,143.0694909,880.3418803,98148,47.4294,-122.331
6123600100,2014-12-15T00:00:00Z,3,1,91.97324415,766.9082126,91.97324415,0,1,0,0,3,7,1953,0,109.6246748,905.7971014,98148,47.425,-122.331
6123600285,2014-11-07T00:00:00Z,3,1.5,93.83128948,720.4570792,93.83128948,0,1,0,0,3,6,1953,0,117.9858789,775.7339279,98148,47.4238,-122.332
6127010670,2014-07-28T00:00:00Z,5,3.25,331.6610925,503.9947975,331.6610925,0,2,0,0,3,7,2005,0,249.9070977,496.7484207,98075,47.5933,-122.007
6127010890,2015-04-27T00:00:00Z,4,2.5,331.6610925,580.2675585,331.6610925,0,2,0,0,3,7,2005,0,209.959123,485.9717577,98075,47.5927,-122.006
6130500120,2015-04-17T00:00:00Z,3,2.5,153.2887402,204.4778893,153.2887402,0,3,0,0,3,8,2007,0,153.2887402,182.5529543,98133,47.7108,-122.333
6137610620,2014-08-08T00:00:00Z,4,2.5,240.6168711,869.0078038,240.6168711,0,2,0,0,4,9,1993,0,253.6231884,860.6465998,98011,47.7703,-122.193
6139100086,2015-02-24T00:00:00Z,3,1,143.0694909,910.4422148,143.0694909,0,1,0,0,4,7,1950,0,144.9275362,877.9264214,98155,47.7604,-122.329
6139800390,2014-10-06T00:00:00Z,3,2.5,180.2303976,1003.344482,124.4890375,55.74136009,1,0,0,3,8,1979,0,193.236715,891.8617614,98077,47.7471,-122.075
6139800430,2014-05-22T00:00:00Z,5,2.25,207.172055,891.8617614,122.6309922,84.5410628,1,0,0,3,8,1978,0,193.236715,906.7261241,98077,47.7466,-122.076
6141100255,2014-05-15T00:00:00Z,3,1,154.2177629,611.4827202,92.90226682,61.3154961,1,0,0,5,7,1946,0,103.1215162,611.6685247,98133,47.7169,-122.353
6141100320,2014-07-07T00:00:00Z,2,1,139.3534002,621.0516537,110.5536975,28.79970271,1,0,0,3,7,1926,0,131.9212189,609.5317726,98133,47.7186,-122.354
6141100380,2014-05-15T00:00:00Z,3,1.75,130.9921962,639.7250093,130.9921962,0,1,0,0,3,7,1924,2013,130.9921962,609.5317726,98133,47.7183,-122.353
